id,sales
39663,58.0
39664,69.0
39665,69.65776438922276
39666,71.46772099043888
39667,78.87176923778611
39668,82.49406838730809
39669,87.2404076518111
39670,59.20976927617447
39671,70.78129337412673
39672,71.30425420496258
39673,72.8949063189992
39674,79.94229598881286
39675,83.47560766016971
39676,89.13649801977647
39677,60.18512806066483
39678,71.59596441580436
39679,71.95892961726956
39680,74.07834068069015
39681,80.5817922243025
39682,84.1907970847802
39683,89.94608604578555
39684,61.21279772433449
39685,72.4577030301312
39686,73.11448129630946
39687,75.53867303512621
39688,83.22772956147514
39689,86.83396494143335
39690,63.26802285857981
39691,76.85928997585737
39692,77.15501882002661
39693,79.2710765123343
39694,88.5022570715748
39695,91.78996022871178
39696,94.1632969573426
39697,62.26802285857981
39698,75.85928997585737
39699,76.15501882002661
39700,78.7710765123343
39701,87.55958125882543
39702,91.56579318789224
39703,93.96343920690592
39704,62.49097682128377
39705,76.26070983781514
39706,76.5193300961258
39707,78.81774072960997
39708,88.61446587713112
39709,93.11451946161853
39710,96.35560372865868
39711,63.84173044820677
39712,76.88188526425489
39713,78.11627105648125
39714,82.05531898537554
39715,90.38250516300866
39716,94.88255874749603
39717,97.76912143317635
39718,67.01582104757988
39719,80.43568379891522
39720,81.45076695187339
39721,85.83773970997669
39722,93.64208597620129
39723,98.3934104597243
39724,103.60193123263903
39725,69.68450531772713
39726,82.95428894793343
39727,84.34595479842281
39728,87.3995281731475
39729,98.0
39730,102.54498533241821
39731,105.05640743972268
39732,70.78925423547605
39733,84.14459475813631
39734,85.12654343690852
39735,88.41719509446148
39736,99.05052951046238
39737,104.2566589725036
39738,107.32344783804982
39739,72.8169456884675
39740,85.75836298436312
39741,86.49742710325077
39742,90.36203938351437
39743,102.12822987627304
39744,107.59178892833211
39745,110.6114527938783
39746,75.73570500577853
39747,88.29058866777844
39748,89.3468245038378
39749,103.07340545617093
39750,112.38121487934148
39751,117.94862034083907
39752,123.87431005201518
39753,83.63446814739268
39754,100.40734890839221
39755,101.1585283955717
39756,106.23940545617094
39757,115.34515643778306
39758,120.91256189928062
39759,127.15569605490117
39760,85.51239549782002
39761,101.822563693607
39762,101.9027624115557
39763,107.361548945035
39764,117.67510699088493
39765,123.12526303513307
39766,128.27628531286547
39767,85.8578296470042
39768,102.49995546849877
39769,102.81440418644748
39770,108.4025135359996
39771,118.79958882849175
39772,123.48075398866699
39773,129.2002561198792
39774,85.67866699386785
39775,102.35373102627432
39776,103.35467339350461
39777,109.10669849397247
39778,121.004972537112
39779,126.01066451914957
39780,57.75848414115984
39781,68.48059352443522
39782,69.44550200359795
39783,72.10045977458515
39784,74.61950136262945
39785,80.84611018652232
39786,84.85951995374765
39787,56.85140080782651
39788,67.27480017889187
39789,68.23970865805461
39790,70.99347595285131
39791,73.90315842778651
39792,79.62744893257161
39793,83.27202508896332
39794,56.40753121826574
39795,67.09582126547643
39796,67.9716033848878
39797,70.57527917641653
39798,75.2632345378936
39799,80.61697397039927
39800,84.08496753867048
39801,56.53040431146081
39802,68.07788019510889
39803,69.13338432616874
39804,72.23583848965231
39805,76.6846481700131
39806,83.04355801251815
39807,86.45661629385407
39808,58.81104034922765
39809,70.01730619738879
39810,71.73920885182069
39811,74.99630268463048
39812,80.39028834624268
39813,85.76895708845939
39814,90.59644948541148
39815,62.14139813621192
39816,74.09743669164513
39817,73.96330349151194
39818,76.79377850261196
39819,81.29767369262146
39820,86.4512736993847
39821,91.0166129053249
39822,62.06072328900031
39823,72.69586160376431
39824,72.45732905298175
39825,76.23243596077984
39826,81.28871143874474
39827,86.7349147175083
39828,92.41366972088636
39829,63.17134631793215
39830,72.94372991927233
39831,72.97951671580913
39832,76.70728576097964
39833,83.436280702814
39834,89.33726392385752
39835,95.34116972088637
39836,64.52106525095991
39837,75.45443727857968
39838,75.57658771148013
39839,91.0
39840,97.36022881388479
39841,101.93118106498054
39842,107.03943711162344
39843,72.18913668104153
39844,86.18149478975768
39845,87.90049605412835
39846,94.88237682884038
39847,101.11630696380504
39848,105.89126841222522
39849,112.31450694968011
39850,74.82311489726976
39851,88.93085033698821
39852,90.6133019981843
39853,96.79291069040366
39854,104.54271907916086
39855,109.26166433724964
39856,114.25076511169016
39857,76.5787985436887
39858,89.48373228837019
39859,90.66226529877261
39860,96.62283559229915
39861,103.52429584188602
39862,107.74778655452025
39863,113.72607520510553
39864,76.59788628927645
39865,89.02031035631038
39866,90.58256470636348
39867,96.68829137211259
39868,105.43703040483771
39869,110.28627086187956
39870,54.78295165975236
39871,62.492259797218466
39872,63.05726564225061
39873,65.78823837894842
39874,69.75353103141902
39875,75.23473349750786
39876,78.23507979400199
39877,55.0
39878,62.20373952582318
39879,62.76874537085534
39880,65.10352763136267
39881,69.28923327362128
39882,74.72758807602187
39883,77.49177442135607
39884,54.456086940321455
39885,62.373581446802106
39886,62.4694104270324
39887,65.38824497512144
39888,70.61637692583535
39889,75.1727015606195
39890,78.09550018694756
39891,54.32849685861954
39892,62.29643479716729
39893,62.88905202900105
39894,65.55535607235753
39895,72.01505138536274
39896,77.10142299475811
39897,80.53217659666615
39898,56.17296894595772
39899,64.08486255256051
39900,65.35023563656286
39901,68.821701927974
39902,77.2863654578136
39903,80.82743908247159
39904,85.12239129597874
39905,59.0
39906,69.0
39907,69.0
39908,71.57288112582293
39909,78.83873146242303
39910,81.95387535151654
39911,86.04563224946969
39912,59.342754807318585
39913,68.67338082436399
39914,68.6822806190138
39915,72.59059864050639
39916,78.73071995078652
39917,82.8250867378684
39918,87.72667746259849
39919,60.23863596047915
39920,69.13725993654907
39921,69.02627994431907
39922,72.99042744536166
39923,80.35911339067997
39924,84.2936447354264
39925,89.5395620779831
39926,60.98503865419066
39927,70.65853853425854
39928,70.58054555501556
39929,84.34550732978751
39930,91.24359700546273
39931,94.24610322146893
39932,101.97423506702052
39933,69.0
39934,79.72441692393434
39935,80.26656412541708
39936,87.42713013680506
39937,94.35606404427187
39938,97.77847087174392
39939,106.79301377953607
39940,71.53391276606763
39941,82.16698601975344
39942,82.69572052282345
39943,88.82895090415522
39944,98.38092037064541
39945,101.51807615930122
39946,109.82948334125754
39947,73.8023656432558
39948,84.11586131989189
39949,84.04181804518413
39950,90.48873689817498
39951,98.20071154396
39952,101.83786733261579
39953,110.43425726251172
39954,74.36645338884355
39955,84.64561080070601
39956,85.18280317923391
39957,91.53930006246762
39958,100.82441561401276
39959,104.68878105576056
39960,39.842608944856316
39961,44.56223191707674
39962,44.94526331028457
39963,47.11545686069551
39964,50.87409827930068
39965,53.020440193793135
39966,58.00176978619337
39967,38.88290468832853
39968,43.813353878448694
39969,44.451186357825264
39970,46.99925818750767
39971,50.845334674226706
39972,53.00169606923864
39973,57.54327906857765
39974,37.85122861032157
39975,43.93300257912023
39976,44.39165449727095
39977,47.02440165764263
39978,51.342200375483394
39979,53.629881564157195
39980,57.76054979552872
39981,38.19985249460722
39982,43.6229101512093
39983,44.13903013199915
39984,46.95449044750774
39985,51.45535228776959
39986,54.25912046474748
39987,58.598896240750165
39988,39.0564478346387
39989,44.500861936352266
39990,45.4120206591019
39991,50.951711287049065
39992,54.85916451122761
39993,57.751709860379734
39994,61.72626754261839
39995,41.281074320845995
39996,48.770224234356974
39997,49.235608604201104
39998,52.657048829498926
39999,57.60228947963277
40000,61.031117749295774
40001,64.31339231296741
40002,42.00714920695919
40003,50.020010709234015
40004,50.16633952352258
40005,53.679104357218534
40006,59.77649812779576
40007,62.505792518755754
40008,65.20890379963174
40009,41.997213332591045
40010,51.51635733315533
40011,51.74053823047438
40012,55.61555064476311
40013,62.347295899468534
40014,65.8458132765927
40015,68.43272597500538
40016,44.61677869954264
40017,52.61487387298804
40018,52.732603567098536
40019,63.0
40020,68.86294262110437
40021,70.23841497146644
40022,75.74422285165815
40023,50.16669971892574
40024,60.0
40025,60.625545385490376
40026,65.41111784868822
40027,70.1194376260994
40028,72.04035640503287
40029,77.30079128322657
40030,51.66669971892574
40031,60.84734732563045
40032,61.056707106749855
40033,65.16424251342389
40034,69.4364869567735
40035,71.85044339167847
40036,78.19646101219044
40037,51.52758337809422
40038,61.32893549477125
40039,61.642958695804076
40040,66.17881333561856
40041,70.89666498248017
40042,72.85359340618064
40043,79.14644509673334
40044,51.717737515623355
40045,61.60113908650118
40046,61.93447948259383
40047,67.4068338471119
40048,72.08292933161025
40049,74.29827110095201
40050,39.331761258916515
40051,43.70093288015734
40052,43.95095730742089
40053,44.99927329628089
40054,49.834091178214635
40055,52.70448315375714
40056,56.89022176558653
40057,38.372057002388736
40058,43.000721508195966
40059,43.462380354961596
40060,45.400574623093064
40061,50.84244878526187
40062,53.22286024132386
40063,57.431731047970814
40064,38.41328962679047
40065,44.14566479336797
40066,44.4448785958418
40067,45.49115202286048
40068,51.74789722730718
40069,54.3421759295785
40070,58.251827282747385
40071,38.8061205817832
40072,44.01399628957214
40073,44.33200770013963
40074,46.021287933088885
40075,51.778804103927285
40076,54.88916979450269
40077,59.09017372796883
40078,39.85208965918842
40079,44.99335355812059
40080,45.51112277197048
40081,48.16186806345118
40082,54.75434718381818
40083,57.4324131234909
40084,61.47313564089437
40085,41.3181518266735
40086,46.896187297738386
40087,47.29651048925274
40088,49.214410137480584
40089,56.0
40090,60.0
40091,62.86429307302605
40092,41.13370107176106
40093,47.83472471684662
40094,47.765397437916405
40095,50.18189103631172
40096,58.0
40097,61.47541698647929
40098,63.747922206749216
40099,41.44829083841855
40100,49.95437346141804
40101,50.48827617927122
40102,52.752978508220465
40103,61.0
40104,64.25807161045009
40105,66.84498430886279
40106,44.10553297304691
40107,51.08279909215985
40108,51.56179984922871
40109,61.67838396059564
40110,66.72187561965785
40111,68.8718160248409
40112,73.3333301825648
40113,50.204221086447106
40114,59.933176570920764
40115,60.91695801754432
40116,63.73641936963105
40117,68.47837062465285
40118,70.67375745840735
40119,75.47420691452848
40120,51.204221086447106
40121,60.45211990027803
40122,60.73368521499427
40123,63.90468689150957
40124,67.39129938634599
40125,70.07972387607195
40126,76.74464822175926
40127,51.56510474561559
40128,61.37862870433946
40129,61.804357438969134
40130,64.90367834862488
40131,69.25883778890491
40132,71.99023426742639
40133,77.83229327691052
40134,52.25525888314473
40135,62.118352763905634
40136,62.48642067161711
40137,66.57560972702908
40138,71.61338352331637
40139,74.10319334747913
40140,33.69880887224823
40141,40.278666597512306
40142,41.97792273930583
40143,43.01806759445069
40144,49.0
40145,50.720203326257504
40146,55.0
40147,33.097272640364174
40148,40.011053442551315
40149,41.89784581622891
40150,43.344157870059156
40151,49.0
40152,50.6920261043566
40153,54.43969773813217
40154,32.6340800584363
40155,40.56737097374733
40156,42.46158962462209
40157,43.536512737456974
40158,49.0
40159,51.02857475150371
40160,55.0
40161,33.038807331163575
40162,40.169970417518215
40163,41.962924999128916
40164,43.5130465246622
40165,49.12920652605348
40166,51.286456148873114
40167,54.99302625043515
40168,34.23722713066232
40169,41.08039690769471
40170,43.02582548944564
40171,45.26778100288085
40172,51.69775152348848
40173,54.157964007793026
40174,56.32200292663132
40175,37.34193169871209
40176,43.38866180829979
40177,44.24440797437856
40178,46.48205719323676
40179,53.13708574550141
40180,55.0819558638386
40181,57.3530540627673
40182,38.86533268649136
40183,45.455136670519025
40184,46.37001929803942
40185,48.55597644508055
40186,54.07971872508932
40187,55.99573590225003
40188,58.62648436938877
40189,39.29593593966234
40190,47.2595493672116
40191,48.2811619915154
40192,50.36293897150135
40193,55.46260589837355
40194,57.7565814088676
40195,59.93970470624147
40196,41.45865383464147
40197,48.051756924360326
40198,49.01846758787981
40199,55.350749120032006
40200,59.33627362009224
40201,61.3748764752694
40202,65.2718496370611
40203,46.661310773325404
40204,53.89571654329502
40205,55.0
40206,56.47227371961543
40207,60.9205808537083
40208,63.04043370888546
40209,67.27313716084734
40210,47.161310773325404
40211,55.0
40212,55.24841924973891
40213,57.64570899521014
40214,61.572008445845526
40215,63.32015478969775
40216,67.26750354416302
40217,48.0
40218,56.00075539178744
40219,57.023220349052394
40220,58.83827263023353
40221,63.29369076025193
40222,65.86520063926181
40223,70.0493874241607
40224,48.52376326862852
40225,57.47675738978944
40226,58.14491644462348
40227,60.392495282581194
40228,65.36610472975336
40229,68.28226964378669
40230,63.819414830493
40231,70.3565912580973
40232,70.93568006613307
40233,78.38574453584809
40234,85.0064889044041
40235,89.08673039807555
40236,91.45492518041738
40237,63.370869551855236
40238,69.4026020487772
40239,69.79843959418672
40240,76.79766372776727
40241,83.25650832942353
40242,87.62117290001805
40243,90.50779198028418
40244,62.09576941179921
40245,69.53692534231371
40246,69.82952966261502
40247,76.77698453415387
40248,82.78501120082115
40249,87.1585706411658
40250,90.89411318685539
40251,62.87364268919261
40252,69.97796602531494
40253,71.0251143761471
40254,79.2499666673551
40255,83.27371720804919
40256,88.00046494922347
40257,92.01784328485411
40258,65.4164649860478
40259,73.67495487058633
40260,74.86191269582783
40261,82.62543993127727
40262,86.61024627483798
40263,90.16913444781052
40264,94.27317172683698
40265,67.77325145894883
40266,75.51098175809398
40267,77.27624740868006
40268,84.02707245802871
40269,93.0
40270,97.43758342971958
40271,100.3411060771358
40272,67.86295337373511
40273,77.0722845663968
40274,78.43189536598592
40275,84.73248108215313
40276,96.0
40277,99.53918735765437
40278,102.41187504836064
40279,68.76051195485987
40280,78.60629518716578
40281,79.94927253687146
40282,86.53810617927823
40283,97.08685284958419
40284,101.26740905120849
40285,104.57062305770424
40286,70.47023631383422
40287,80.55005335710041
40288,82.36816959569498
40289,97.55737995851308
40290,103.72862357091466
40291,109.24039046936296
40292,115.86417107399598
40293,77.57600693138356
40294,92.56008658451111
40295,94.0
40296,99.98815773629086
40297,106.79195690424801
40298,112.52864016411266
40299,119.18901234383726
40300,79.07600693138356
40301,94.03791159283614
